410000001,A
410000002,D
410000003,C
410000004,A
410000005,D
410000006,B
410000007,D
410000008,A
410000009,D
410000010,C
410000011,D
410000012,D
410000013,D
410000014,C
410000015,A
410000016,D
410000017,C
410000018,D
410000019,A
410000020,B
410000021,B
410000022,D
410000023,D
410000024,B
410000025,A
410000026,C
410000027,C
410000028,D
410000029,A
410000030,A
410000031,C
410000032,A
410000033,D
410000034,B
410000035,B
410000036,A
410000037,B
410000038,D
410000039,B
410000040,D
410000041,B
410000042,A
410000043,A
410000044,C
410000045,D
410000046,B
410000047,D
410000048,A
410000049,D
410000050,A
410000051,B
410000052,D
410000053,B
410000054,C
410000055,D
410000056,A
410000057,D
410000058,B
410000059,C
410000060,A
410000061,A
410000062,D
410000063,D
410000064,D
410000065,B
410000066,A
410000067,C
410000068,A
410000069,B
410000070,C
410000071,B
410000072,C
410000073,B
410000074,C
410000075,C
410000076,D
410000077,B
410000078,A
410000079,A
410000080,C
410000081,A
410000082,A
410000083,C
410000084,D
410000085,A
410000086,B
410000087,C
410000088,A
410000089,A
410000090,C
410000091,D
410000092,C
410000093,B
410000094,A
410000095,C
410000096,D
410000097,C
410000098,B
410000099,D
410000100,D
410000101,D
410000102,A
410000103,A
410000104,B
410000105,B
410000106,D
410000107,B
410000108,A
410000109,B
410000110,A
410000111,B
410000112,B
410000113,D
410000114,B
410000115,C
410000116,C
410000117,B
410000118,D
410000119,C
410000120,D
410000121,B
410000122,D
410000123,B
410000124,B
410000125,B
410000126,A
410000127,B
410000128,C
410000129,A
410000130,D
410000131,D
410000132,A
410000133,D
410000134,A
410000135,D
410000136,D
410000137,A
410000138,C
410000139,B
410000140,C
410000141,C
410000142,A
410000143,A
410000144,C
410000145,D
410000146,D
410000147,B
410000148,A
410000149,A
410000150,B
410000151,B
410000152,D
410000153,D
410000154,C
410000155,D
410000156,A
410000157,B
410000158,A
410000159,A
410000160,C
410000161,C
410000162,B
410000163,C
410000164,A
410000165,C
410000166,C
410000167,D
410000168,A
410000169,C
410000170,D
410000171,C
410000172,C
410000173,B
410000174,B
410000175,A
410000176,B
410000177,A
410000178,D
410000179,C
410000180,B
410000181,D
410000182,B
410000183,B
410000184,A
410000185,C
410000186,C
410000187,B
410000188,A
410000189,B
410000190,C
410000191,D
410000192,A
410000193,B
410000194,C
410000195,C
410000196,C
410000197,A
410000198,C
410000199,A
410000200,B
410000201,B
410000202,C
410000203,B
410000204,C
410000205,A
410000206,C
410000207,D
410000208,D
410000209,D
410000210,B
410000211,B
410000212,D
410000213,A
410000214,C
410000215,A
410000216,D
410000217,D
410000218,B
410000219,A
410000220,C
410000221,B
410000222,A
410000223,A
410000224,D
410000225,A
410000226,D
410000227,C
410000228,A
410000229,D
410000230,D
